id,PitNextLap
440665,0.07144362
440666,0.82366955
440667,0.001792987
440668,0.053008277
440669,0.03629209
440670,0.6538705
440671,0.019419711
440672,0.013576108
440673,0.2152821
440674,0.07344852
440675,0.97133
440676,0.047943648
440677,0.9687288
440678,0.96582395
440679,0.71832293
440680,0.00032303802
440681,0.071208455
440682,0.0017648417
440683,0.033463314
440684,0.06550687
440685,0.8353438
440686,0.8549469
440687,0.2238032
440688,0.07588769
440689,0.43432516
440690,0.16463418
440691,0.99026513
440692,0.61906534
440693,0.018344482
440694,0.0019284971
440695,0.023046447
440696,0.4443276
440697,0.7382205
440698,0.82554775
440699,0.915295
440700,0.0020235241
440701,0.01859667
440702,0.060567148
440703,0.10375299
440704,0.111241154
440705,0.006682015
440706,0.23876755
440707,0.003003796
440708,0.06578577
440709,0.8838517
440710,0.8329335
440711,0.06906745
440712,0.025600672
440713,0.11628567
440714,0.10656185
440715,0.09863947
440716,0.0006754745
440717,0.14597467
440718,0.7749091
440719,0.016558323
440720,0.00054028805
440721,0.0061400267
440722,0.77343273
440723,0.08782371
440724,0.055974446
440725,0.97892773
440726,0.0036425656
440727,0.011669982
440728,0.35778967
440729,0.03272037
440730,0.8594503
440731,0.78859156
440732,0.38656452
440733,0.11728067
440734,0.33802342
440735,0.80224353
440736,0.01816384
440737,0.0038619472
440738,0.0066515617
440739,0.95130366
440740,0.10625561
440741,0.21821406
440742,0.0031613307
440743,0.020833375
440744,0.9837715
440745,0.012639223
440746,0.04394646
440747,0.88924557
440748,0.79551405
440749,0.21475868
440750,0.04358232
440751,0.013178515
440752,0.046433587
440753,0.8716566
440754,0.0034842836
440755,0.20330842
440756,0.03484576
440757,0.43142992
440758,0.07549062
440759,0.014947689
440760,0.0056619053
440761,0.014951881
440762,0.36990207
440763,0.93050635
440764,0.040298156
440765,0.7734046
440766,0.0052753375
440767,0.9831638
440768,0.04114668
440769,0.5637203
440770,0.56533116
440771,0.020963654
440772,0.0012217718
440773,0.19762784
440774,0.40527093
440775,0.5134835
440776,0.0005420602
440777,0.30972555
440778,0.8982386
440779,0.9384315
440780,0.006863365
440781,0.0044314256
440782,0.941197
440783,0.011192882
440784,0.9581121
440785,0.00045776338
440786,0.0053805113
440787,0.8692418
440788,0.00794874
440789,0.0051169274
440790,0.0027271318
440791,0.87855035
440792,0.20545165
440793,0.007955689
440794,0.023285389
440795,0.0014012207
440796,0.06305584
440797,0.9430272
440798,0.00012881942
440799,0.21042919
440800,0.013724288
440801,0.90453315
440802,0.9625995
440803,0.40781453
440804,0.917107
440805,0.44378754
440806,0.027210265
440807,0.046263646
440808,0.09123236
440809,0.029029023
440810,0.04154755
440811,0.77822775
440812,0.0030972108
440813,0.56255245
440814,0.9082785
440815,0.2653881
440816,0.844276
440817,0.7230237
440818,0.010871447
440819,0.06701458
440820,0.7142457
440821,0.93685865
440822,0.06496291
440823,0.012585495
440824,0.08039657
440825,0.9123559
440826,0.04566173
440827,0.5905442
440828,0.27692536
440829,0.003144399
440830,0.98832
440831,0.09268639
440832,0.12943165
440833,0.061210558
440834,0.0022374208
440835,0.02106964
440836,0.25289077
440837,0.014712244
440838,0.0022392268
440839,0.30424064
440840,0.98368084
440841,0.0012053119
440842,0.20350757
440843,0.0008734388
440844,0.7013126
440845,0.25244915
440846,0.022860901
440847,0.693152
440848,0.23932338
440849,0.0070601273
440850,0.0090030115
440851,0.9208959
440852,0.041059207
440853,0.41350707
440854,0.9833023
440855,0.0030937116
440856,0.0029556789
440857,0.04813709
440858,0.412024
440859,0.24506672
440860,0.48930216
440861,0.8986518
440862,0.0010286126
440863,0.19493988
440864,0.9404175
440865,0.0022361747
440866,0.004765031
440867,0.012315563
440868,0.7865668
440869,0.8036985
440870,0.8270448
440871,0.4235543
440872,0.0032645233
440873,0.003325257
440874,0.08882216
440875,0.005716809
440876,0.9458251
440877,0.06312348
440878,0.88096243
440879,0.93025625
440880,0.21489842
440881,0.023059817
440882,0.79823786
440883,0.04391709
440884,0.9586617
440885,0.042981796
440886,0.043319535
440887,0.0030817313
440888,0.38738742
440889,0.055111583
440890,0.04876214
440891,0.9751008
440892,0.055366065
440893,0.106789365
440894,0.010386663
440895,0.38239777
440896,0.9512261
440897,0.006025289
440898,0.0038941419
440899,0.88129145
440900,0.023456676
440901,0.003744049
440902,0.0035223807
440903,0.89731693
440904,0.0038967268
440905,0.17758122
440906,0.9280333
440907,0.80731297
440908,0.032120682
440909,0.0025288598
440910,0.20858048
440911,0.0632045
440912,0.8733556
440913,0.2213762
440914,0.07146474
440915,0.019901054
440916,0.022291765
440917,0.00192574
440918,0.7699934
440919,0.06729652
440920,0.0044348263
440921,0.04457692
440922,0.01769433
440923,0.29217452
440924,0.0023074732
440925,0.955814
440926,0.71796036
440927,0.67629457
440928,0.93499315
440929,0.0129894335
440930,0.0027128586
440931,0.0049029323
440932,0.87813634
440933,0.088441044
440934,0.9028564
440935,0.4296607
440936,0.0045024175
440937,0.924958
440938,0.0692603
440939,0.943798
440940,0.0019934515
440941,0.8075545
440942,0.39112127
440943,0.033567
440944,0.09465829
440945,0.00859223
440946,0.98238003
440947,0.052070342
440948,0.055477533
440949,0.050133396
440950,0.5360942
440951,0.027998839
440952,0.82497597
440953,0.0063141254
440954,0.00406421
440955,0.046065878
440956,0.048708137
440957,0.056448255
440958,0.020573052
440959,0.033977
440960,0.8409167
440961,0.005867989
440962,0.0029441912
440963,0.04033799
440964,0.9508324
440965,0.015873374
440966,0.00794603
440967,0.76778483
440968,0.06567304
440969,0.9726563
440970,0.0044200486
440971,0.7546072
440972,0.0022390147
440973,0.050213374
440974,0.0050894087
440975,0.0012616556
440976,0.7225101
440977,0.8372996
440978,0.017171454
440979,0.9480452
440980,0.00060134626
440981,0.9293038
440982,0.00880251
440983,0.11872211
440984,0.94204813
440985,0.20053622
440986,0.6772861
440987,0.10827348
440988,0.14311936
440989,0.93541366
440990,0.014437047
440991,0.061432406
440992,0.0026547583
440993,0.05541432
440994,0.07630244
440995,0.0009943581
440996,0.026403384
440997,0.00460314
440998,0.008063891
440999,0.092643775
441000,0.0057950327
441001,0.87089854
441002,0.10798164
441003,0.48863903
441004,0.06019228
441005,0.694079
441006,0.0065672505
441007,0.9959655
441008,0.007920043
441009,0.08084112
441010,0.93984497
441011,0.04427672
441012,0.92749244
441013,0.6840969
441014,0.0032058049
441015,0.006842663
441016,0.00643199
441017,0.82167304
441018,0.008672488
441019,0.07312633
441020,0.7541383
441021,0.90579015
441022,0.06907096
441023,0.016023591
441024,0.65629274
441025,0.0011110102
441026,0.3279776
441027,0.00066989
441028,0.32120976
441029,0.8924919
441030,0.8736936
441031,0.026950067
441032,0.0688896
441033,0.0011013724
441034,0.66431993
441035,0.9662779
441036,0.04212456
441037,0.0016700004
441038,0.060346063
441039,0.9726882
441040,0.0017940694
441041,0.44460937
441042,0.70770556
441043,0.06054587
441044,0.01580304
441045,0.7516053
441046,0.024543514
441047,0.90295136
441048,0.06474993
441049,0.0043271403
441050,0.0017284515
441051,0.9421146
441052,0.8814537
441053,0.09283067
441054,0.43738943
441055,0.01117673
441056,0.007923801
441057,0.05142091
441058,0.98341596
441059,0.8835638
441060,0.027463233
441061,0.002383238
441062,0.40874842
441063,0.060034703
441064,0.1266844
441065,0.0080290735
441066,0.12011579
441067,0.6369088
441068,0.24984547
441069,0.059221987
441070,0.036009695
441071,0.036761824
441072,0.05187425
441073,0.050312422
441074,0.05337894
441075,0.0028852758
441076,0.2242788
441077,0.9648569
441078,0.8574682
441079,0.8016954
441080,0.06639945
441081,0.0012574177
441082,0.89068884
441083,0.035441156
441084,0.7870781
441085,0.64306104
441086,0.00337551
441087,0.013074666
441088,0.002917274
441089,0.014808264
441090,0.09456196
441091,0.045131564
441092,0.12316916
441093,0.9800798
441094,0.0807374
441095,0.11365208
441096,0.014387441
441097,0.1662127
441098,0.0020800785
441099,0.828078
441100,0.61899674
441101,0.00053177547
441102,0.002905573
441103,0.006613801
441104,0.013267563
441105,0.0040324377
441106,0.08894541
441107,0.0155882565
441108,0.3516943
441109,0.0036464513
441110,0.06797826
441111,0.0016142481
441112,0.021092914
441113,0.18155323
441114,0.017920483
441115,0.013043207
441116,0.0690132
441117,0.0014020316
441118,0.9233231
441119,0.17881103
441120,0.8443998
441121,0.011328233
441122,0.87665623
441123,0.01058552
441124,0.018575426
441125,0.0042590015
441126,0.9820648
441127,0.14055175
441128,0.025433868
441129,0.28143212
441130,0.86831313
441131,0.0819553
441132,0.96528935
441133,0.09730829
441134,0.0031714723
441135,0.8184892
441136,0.9232807
441137,0.24665847
441138,0.053779405
441139,0.029172808
441140,0.81377727
441141,0.02893031
441142,0.004725399
441143,0.004771229
441144,0.021835012
441145,0.0118410345
441146,0.6730799
441147,0.8942313
441148,0.012153523
441149,0.0020814282
441150,0.0019671847
441151,0.003071679
441152,0.9034131
441153,0.04779469
441154,0.15098853
441155,0.003068352
441156,0.9675932
441157,0.050524086
441158,0.0052753375
441159,0.036044233
441160,0.001174683
441161,0.08497325
441162,0.9146042
441163,0.020085463
441164,0.9801691
441165,0.79390174
441166,0.004435525
441167,0.0026666855
441168,0.885186
441169,0.8914639
441170,0.04102001
441171,0.06889381
441172,0.056716166
441173,0.019211505
441174,0.91295683
441175,0.09162994
441176,0.99042374
441177,0.11589889
441178,0.0020564965
441179,0.9329574
441180,0.98764986
441181,0.895871
441182,0.34369242
441183,0.14833567
441184,0.0012002371
441185,0.10619225
441186,0.0026961174
441187,0.0033377365
441188,0.005620772
441189,0.86073387
441190,0.7231741
441191,0.96608704
441192,0.005939681
441193,0.7734356
441194,0.49482295
441195,0.006134385
441196,0.009277896
441197,0.043622337
441198,0.020421457
441199,0.0042488575
441200,0.96366614
441201,0.012649694
441202,0.003274375
441203,0.0015479783
441204,0.040389106
441205,0.9927447
441206,0.02674495
441207,0.07060098
441208,0.0047387723
441209,0.004524195
441210,0.053322952
441211,0.0035239288
441212,0.914349
441213,0.48396292
441214,0.6763253
441215,0.8909008
441216,0.5654632
441217,0.917176
441218,0.72904277
441219,0.16792423
441220,0.036810536
441221,0.034948852
441222,0.89315003
441223,0.24224855
441224,0.44593978
441225,0.9215624
441226,0.66520166
441227,0.8714342
441228,0.18501915
441229,0.16035032
441230,0.24824889
441231,0.00365215
441232,0.0060853423
441233,0.011064003
441234,0.94274753
441235,0.0067757526
441236,0.0019910613
441237,0.005670287
441238,0.017555619
441239,0.9246539
441240,0.9869654
441241,0.03654838
441242,0.008726146
441243,0.008871167
441244,0.10624997
441245,0.2084915
441246,0.0475148
441247,0.00579239
441248,0.14082657
441249,0.06536523
441250,0.18924858
441251,0.0031600525
441252,0.001429932
441253,0.0045156623
441254,0.7597723
441255,0.008183915
441256,0.006550066
441257,0.0019379726
441258,0.7472622
441259,0.030131826
441260,0.019648744
441261,0.011876628
441262,0.7798984
441263,0.0012402093
441264,0.16143934
441265,0.01183031
441266,0.0003179341
441267,0.00896641
441268,0.033301894
441269,0.0036332393
441270,0.84638304
441271,0.066597104
441272,0.0937466
441273,0.75604814
441274,0.20028464
441275,0.4488967
441276,0.0038784202
441277,0.008537692
441278,0.049340867
441279,0.86809754
441280,0.0016593892
441281,0.012915876
441282,0.0013960679
441283,0.33048475
441284,0.7739741
441285,0.027538627
441286,0.017638216
441287,0.017392043
441288,0.0020096686
441289,0.81862104
441290,0.9472234
441291,0.9507321
441292,0.9286233
441293,0.0041259625
441294,0.31230962
441295,0.9668842
441296,0.00200124
441297,0.08972991
441298,0.98007053
441299,0.7709942
441300,0.20681731
441301,0.99125636
441302,0.48266312
441303,0.69009733
441304,0.0011263073
441305,0.013104087
441306,0.020807652
441307,0.95116514
441308,0.011333137
441309,0.017384281
441310,0.007352231
441311,0.8313144
441312,0.0064923223
441313,0.6137381
441314,0.033554528
441315,0.3478036
441316,0.6023097
441317,0.027359607
441318,0.041415565
441319,0.14368415
441320,0.04459719
441321,0.0024111564
441322,0.924103
441323,0.0011083637
441324,0.021881934
441325,0.065941304
441326,0.0036645702
441327,0.0055902586
441328,0.861187
441329,0.039887022
441330,0.00061044045
441331,0.0072128535
441332,0.89019376
441333,0.08749748
441334,0.573225
441335,0.93680185
441336,0.09517636
441337,0.0039987606
441338,0.7841162
441339,0.15516482
441340,0.0027433021
441341,0.9304715
441342,0.0029921532
441343,0.31202295
441344,0.0033642072
441345,0.0014309107
441346,0.9223087
441347,0.049599405
441348,0.24247214
441349,0.055793665
441350,0.9712914
441351,0.21519072
441352,0.03331244
441353,0.83188707
441354,0.97743386
441355,0.0038051647
441356,0.0007689507
441357,0.65363777
441358,0.9778651
441359,0.004158445
441360,0.7741865
441361,0.3487984
441362,0.019745637
441363,0.92212236
441364,0.018430613
441365,0.0020421154
441366,0.89594895
441367,0.3128795
441368,0.3288534
441369,0.117221594
441370,0.10507567
441371,0.89332944
441372,0.00041451305
441373,0.011750097
441374,0.0024167257
441375,0.93634605
441376,0.00417407
441377,0.92985046
441378,0.940883
441379,0.90253985
441380,0.7446058
441381,0.0005774161
441382,0.6199229
441383,0.74086344
441384,0.09658148
441385,0.008531479
441386,0.016468592
441387,0.029265912
441388,0.010745346
441389,0.018907592
441390,0.0034291346
441391,0.008882817
441392,0.0061353086
441393,0.38328144
441394,0.012314287
441395,0.9148833
441396,0.012545323
441397,0.07040699
441398,0.025896557
441399,0.02504019
441400,0.0027743923
441401,0.09276275
441402,0.26370448
441403,0.007944305
441404,0.06147467
441405,0.6036108
441406,0.05333561
441407,0.19916096
441408,0.02620703
441409,0.0052212276
441410,0.95801926
441411,0.9563809
441412,0.007693645
441413,0.09916843
441414,0.035006765
441415,0.25181487
441416,0.006182214
441417,0.006176653
441418,0.05489637
441419,0.5822877
441420,0.2995774
441421,0.6886304
441422,0.0047136983
441423,0.058150783
441424,0.94777644
441425,0.00094740326
441426,0.33248615
441427,0.33516195
441428,0.004227645
441429,0.15095247
441430,0.0029236875
441431,0.004115216
441432,0.0035307605
441433,0.97981995
441434,0.005738832
441435,0.0018417072
441436,0.66828513
441437,0.20775497
441438,0.08796056
441439,0.93705654
441440,0.017394945
441441,0.043932647
441442,0.17662968
441443,0.10953264
441444,0.004706317
441445,0.87543094
441446,0.33689237
441447,0.027800275
441448,0.097039156
441449,0.0014422807
441450,0.024497041
441451,0.9675904
441452,0.002319099
441453,0.0042777676
441454,0.013630455
441455,0.0006287661
441456,0.9419026
441457,0.0013511304
441458,0.61010545
441459,0.9256272
441460,0.23539707
441461,0.020263588
441462,0.67160696
441463,0.630156
441464,0.08890048
441465,0.13769655
441466,0.010048938
441467,0.9218061
441468,0.10538146
441469,0.39893636
441470,0.88027453
441471,0.0011777316
441472,0.030838612
441473,0.4568448
441474,0.9603976
441475,0.0082434155
441476,0.01716455
441477,0.21366388
441478,0.96684796
441479,0.0030114844
441480,0.002963291
441481,0.7062134
441482,0.84702665
441483,0.92386657
441484,0.901837
441485,0.9695272
441486,0.69775134
441487,0.07281761
441488,0.0007622028
441489,0.005755358
441490,0.0010601999
441491,0.0093454
441492,0.004588516
441493,0.541209
441494,0.46194068
441495,0.01426852
441496,0.9285979
441497,0.019612517
441498,0.005345081
441499,0.008546662
441500,0.6546072
441501,0.0007192817
441502,0.99359906
441503,0.73774594
441504,0.730578
441505,0.03551105
441506,0.017190512
441507,0.010834913
441508,0.8433641
441509,0.9522748
441510,0.10228747
441511,0.0098368665
441512,0.8287247
441513,0.6764698
441514,0.029149089
441515,0.8933745
441516,0.92070574
441517,0.0053137043
441518,0.7479538
441519,0.0097353095
441520,0.0009693141
441521,0.10375144
441522,0.90188515
441523,0.0057009184
441524,0.0021352558
441525,0.68301076
441526,0.0058689653
441527,0.036327157
441528,0.97877765
441529,0.08607642
441530,0.0008247905
441531,0.106861204
441532,0.002320283
441533,0.92002976
441534,0.010420973
441535,0.17944533
441536,0.07180736
441537,0.0066774874
441538,0.0136885755
441539,0.0034711144
441540,0.06538387
441541,0.032003038
441542,0.34526125
441543,0.015198188
441544,0.0023272708
441545,0.88409257
441546,0.29929185
441547,0.86581516
441548,0.0121301245
441549,0.80022436
441550,0.8158488
441551,0.034117244
441552,0.0025402396
441553,0.002185804
441554,0.15560599
441555,0.77422065
441556,0.37536487
441557,0.047479294
441558,0.22299623
441559,0.9884099
441560,0.30009595
441561,0.0037620007
441562,0.0019674122
441563,0.89388937
441564,0.00182093
441565,0.004269367
441566,0.04712635
441567,0.11079608
441568,0.12991633
441569,0.66795945
441570,0.0046253013
441571,0.08438051
441572,0.85307395
441573,0.80567724
441574,0.24489981
441575,0.015435831
441576,0.00091162085
441577,0.06799612
441578,0.014162803
441579,0.9476123
441580,0.24386062
441581,0.8880882
441582,0.8291462
441583,0.0036418405
441584,0.9381691
441585,0.0017003112
441586,0.00751366
